29900	3.37
29900.25	3.38
29900.5	3.36
29900.75	3.37
29901	3.37
29901.25	3.36
29901.5	3.36
29901.75	3.37
29902	3.38
29902.25	3.37
29902.5	3.37
29902.75	3.38
29903	3.37
29903.25	3.37
29903.5	3.37
29903.75	3.37
29904	3.37
29904.25	3.37
29904.5	3.37
29904.75	3.37
29905	3.37
29905.25	3.37
29905.5	3.38
29905.75	3.37
29906	3.38
29906.25	3.37
29906.5	3.37
29906.75	3.38
29907	3.37
29907.25	3.38
29907.5	3.38
29907.75	3.38
29908	3.38
29908.25	3.38
29908.5	3.38
29908.75	3.38
29909	3.38
29909.25	3.38
29909.5	3.38
29909.75	3.38
29910	3.38
29910.25	3.38
29910.5	3.38
29910.75	3.38
29911	3.38
29911.25	3.38
29911.5	3.38
29911.75	3.38
29912	3.39
29912.25	3.38
29912.5	3.39
29912.75	3.39
29913	3.39
29913.25	3.39
29913.5	3.39
29913.75	3.38
29914	3.39
29914.25	3.4
29914.5	3.39
29914.75	3.39
29915	3.39
29915.25	3.39
29915.5	3.4
29915.75	3.39
29916	3.39
29916.25	3.39
29916.5	3.39
29916.75	3.39
29917	3.39
29917.25	3.39
29917.5	3.4
29917.75	3.4
29918	3.4
29918.25	3.39
29918.5	3.4
29918.75	3.39
29919	3.4
29919.25	3.4
29919.5	3.4
29919.75	3.4
29920	3.4
29920.25	3.4
29920.5	3.4
29920.75	3.4
29921	3.4
29921.25	3.4
29921.5	3.4
29921.75	3.41
29922	3.4
29922.25	3.4
29922.5	3.4
29922.75	3.4
29923	3.41
29923.25	3.4
29923.5	3.4
29923.75	3.41
29924	3.41
29924.25	3.42
29924.5	3.41
29924.75	3.41
29925	3.41
29925.25	3.42
29925.5	3.41
29925.75	3.42
29926	3.41
29926.25	3.41
29926.5	3.42
29926.75	3.42
29927	3.42
29927.25	3.43
29927.5	3.41
29927.75	3.43
29928	3.42
29928.25	3.42
29928.5	3.42
29928.75	3.42
29929	3.42
29929.25	3.42
29929.5	3.42
29929.75	3.42
29930	3.42
29930.25	3.43
29930.5	3.43
29930.75	3.43
29931	3.43
29931.25	3.43
29931.5	3.43
29931.75	3.43
29932	3.43
29932.25	3.43
29932.5	3.43
29932.75	3.43
29933	3.44
29933.25	3.44
29933.5	3.44
29933.75	3.44
29934	3.44
29934.25	3.44
29934.5	3.44
29934.75	3.44
29935	3.45
29935.25	3.44
29935.5	3.45
29935.75	3.45
29936	3.45
29936.25	3.45
29936.5	3.45
29936.75	3.45
29937	3.46
29937.25	3.45
29937.5	3.46
29937.75	3.47
29938	3.46
29938.25	3.46
29938.5	3.46
29938.75	3.46
29939	3.47
29939.25	3.47
29939.5	3.47
29939.75	3.47
29940	3.47
29940.25	3.48
29940.5	3.48
29940.75	3.48
29941	3.48
29941.25	3.48
29941.5	3.48
29941.75	3.49
29942	3.48
29942.25	3.49
29942.5	3.49
29942.75	3.49
29943	3.49
29943.25	3.49
29943.5	3.5
29943.75	3.5
29944	3.5
29944.25	3.5
29944.5	3.5
29944.75	3.5
29945	3.51
29945.25	3.51
29945.5	3.51
29945.75	3.51
29946	3.52
29946.25	3.52
29946.5	3.52
29946.75	3.52
29947	3.53
29947.25	3.53
29947.5	3.53
29947.75	3.53
29948	3.53
29948.25	3.54
29948.5	3.54
29948.75	3.54
29949	3.55
29949.25	3.55
29949.5	3.55
29949.75	3.55
29950	3.56
29950.25	3.56
29950.5	3.56
29950.75	3.57
29951	3.57
29951.25	3.58
29951.5	3.58
29951.75	3.58
29952	3.59
29952.25	3.59
29952.5	3.59
29952.75	3.6
29953	3.6
29953.25	3.6
29953.5	3.6
29953.75	3.61
29954	3.61
29954.25	3.62
29954.5	3.62
29954.75	3.63
29955	3.64
29955.25	3.63
29955.5	3.64
29955.75	3.64
29956	3.65
29956.25	3.66
29956.5	3.66
29956.75	3.68
29957	3.68
29957.25	3.68
29957.5	3.68
29957.75	3.69
29958	3.69
29958.25	3.7
29958.5	3.7
29958.75	3.71
29959	3.72
29959.25	3.72
29959.5	3.72
29959.75	3.73
29960	3.75
29960.25	3.74
29960.5	3.75
29960.75	3.77
29961	3.77
29961.25	3.77
29961.5	3.78
29961.75	3.79
29962	3.79
29962.25	3.8
29962.5	3.8
29962.75	3.81
29963	3.81
29963.25	3.81
29963.5	3.82
29963.75	3.83
29964	3.82
29964.25	3.82
29964.5	3.82
29964.75	3.82
29965	3.82
29965.25	3.82
29965.5	3.81
29965.75	3.81
29966	3.8
29966.25	3.79
29966.5	3.77
29966.75	3.76
29967	3.74
29967.25	3.71
29967.5	3.69
29967.75	3.65
29968	3.62
29968.25	3.59
29968.5	3.55
29968.75	3.51
29969	3.46
29969.25	3.41
29969.5	3.37
29969.75	3.34
29970	3.28
29970.25	3.22
29970.5	3.19
29970.75	3.13
29971	3.09
29971.25	3.05
29971.5	3.01
29971.75	2.98
29972	2.94
29972.25	2.91
29972.5	2.88
29972.75	2.86
29973	2.84
29973.25	2.82
29973.5	2.8
29973.75	2.79
29974	2.78
29974.25	2.77
29974.5	2.77
29974.75	2.76
29975	2.77
29975.25	2.75
29975.5	2.76
29975.75	2.76
29976	2.76
29976.25	2.77
29976.5	2.76
29976.75	2.77
29977	2.77
29977.25	2.77
29977.5	2.78
29977.75	2.78
29978	2.79
