29000.000	919.823
29050.000	919.823
29100.000	920.299
29150.000	920.776
29200.000	920.776
29250.000	921.253
29300.000	921.253
29350.000	921.253
29400.000	921.730
29450.000	921.730
29500.000	922.207
29550.000	922.207
29600.000	922.207
29650.000	922.684
29700.000	922.684
29750.000	923.160
29800.000	923.160
29850.000	923.637
29900.000	924.591
29950.000	923.637
30000.000	924.114
30050.000	924.591
30100.000	924.591
30150.000	924.591
30200.000	925.068
30250.000	925.068
30300.000	925.545
30350.000	925.545
30400.000	924.591
30450.000	920.299
30500.000	925.545
30550.000	926.498
30600.000	926.498
30650.000	926.975
30700.000	926.975
30750.000	927.929
30800.000	927.929
30850.000	927.929
30900.000	927.929
30950.000	928.406
31000.000	928.406
31050.000	928.883
31100.000	928.883
31150.000	929.359
31200.000	929.359
31250.000	929.836
31300.000	929.836
31350.000	929.836
31400.000	930.313
31450.000	930.313
31500.000	930.790
31550.000	931.267
31600.000	931.267
31650.000	931.267
31700.000	932.220
31750.000	931.744
31800.000	932.220
31850.000	932.697
31900.000	932.697
31950.000	933.651
32000.000	933.174
32050.000	934.605
32100.000	934.128
32150.000	934.128
32200.000	934.605
32250.000	934.605
32300.000	934.605
32350.000	934.605
32400.000	935.558
32450.000	935.558
32500.000	935.558
32550.000	936.035
32600.000	936.512
32650.000	936.512
32700.000	936.989
32750.000	936.989
32800.000	936.989
32850.000	936.512
32900.000	937.942
32950.000	937.942
